GarageArea,GrLivArea,KitchenQual,OverallQual,TotalBsmtSF
608,1786,Gd,7,920
308,1183,TA,3,649
352,864,TA,5,864
820,3140,Ex,9,1926
576,1422,Gd,6,1422
624,970,TA,5,970
450,1015,TA,5,768
300,1393,TA,5,816
286,630,Gd,4,630
420,848,Gd,6,848
528,1250,Gd,7,625
525,1128,TA,5,1120
276,1256,TA,5,1256
240,1646,TA,7,918
453,1266,Gd,7,1257
800,1646,Gd,8,1638
286,1422,TA,5,978
429,1456,TA,6,728
472,1484,Ex,8,1476
864,2640,Gd,7,1240
947,2172,Gd,7,1063
565,1720,Gd,7,860
480,1724,TA,6,1680
434,1948,Gd,7,847
440,1322,TA,6,855
642,2236,Gd,7,964
440,1116,TA,6,1116
515,1073,TA,5,1073
240,1595,TA,6,940
230,2008,Ex,5,896
554,1428,Ex,7,1417
636,1694,Gd,8,1686
429,925,TA,5,925
213,1494,Gd,6,771
440,1458,TA,6,729
644,1852,Gd,7,900
280,987,TA,6,483
576,2730,Gd,7,1502
680,1968,Ex,8,774
336,1216,TA,5,832
566,1466,Gd,5,796
440,1324,TA,6,1088
936,1214,TA,3,672
390,2054,Gd,6,992
434,1959,Gd,7,847
400,1167,Gd,6,1158
528,1258,Gd,6,1258
672,1922,Gd,7,0
454,1779,TA,5,1763
573,1560,Gd,7,1560
576,1425,TA,6,1425
288,1109,TA,5,372
400,1258,TA,4,1198
452,1556,TA,6,716
678,2097,Gd,7,1080
516,1232,TA,6,1232
430,1530,Gd,7,1530
504,764,TA,5,680
550,1935,TA,7,793
504,1728,TA,5,1728
632,1232,Gd,7,1232
732,2121,Ex,9,2121
552,1314,Gd,8,1300
288,1352,Gd,5,1062
352,780,TA,5,780
338,1050,TA,5,1050
300,965,TA,5,828
315,1846,TA,6,1040
663,1674,Gd,7,814
440,1456,TA,6,855
396,768,TA,5,768
870,3493,Gd,7,1470
704,2554,TA,7,718
578,1761,Gd,7,874
924,1640,Gd,6,1296
702,1668,Gd,9,1626
496,1294,Gd,6,1278
308,1691,Gd,5,1026
436,1067,Gd,4,1067
440,1316,Gd,7,1316
288,1111,Fa,5,530
756,1306,TA,5,992
672,1548,Ex,7,952
895,1795,Gd,8,1795
610,1466,Gd,8,1466
656,2504,Ex,9,1122
288,1092,TA,5,1092
492,1441,Gd,8,776
812,2007,Ex,10,1017
260,1056,TA,5,1056
424,1742,Gd,8,916
433,1733,Gd,7,847
288,900,TA,5,864
498,1478,TA,6,1478
338,1632,TA,6,1240
200,789,TA,5,768
480,1200,Gd,7,600
834,1856,Ex,9,1856
588,1181,TA,4,1138
440,1218,TA,6,735
576,864,TA,4,864
400,864,TA,4,864
860,1630,Ex,8,1622
288,935,TA,5,935
308,936,TA,5,936
264,918,TA,6,918
423,1750,TA,6,983
450,894,TA,5,894
509,2142,Gd,6,896
540,1476,Gd,6,738
615,1442,TA,6,1442
461,1065,TA,5,1065
611,1701,TA,5,1390
360,2358,TA,6,907
666,2576,Ex,8,1234
264,1302,TA,5,630
499,1659,Ex,8,1501
264,1218,TA,6,672
463,2110,Gd,7,948
343,1481,TA,6,702
264,987,TA,6,483
354,1383,TA,5,1383
342,1913,TA,6,896
588,999,Ex,7,944
613,1829,Gd,7,941
660,1734,Gd,7,1734
544,1573,Gd,7,1573
281,1716,TA,5,768
508,1274,Gd,7,1274
528,1466,Fa,5,1466
484,1370,Gd,8,1370
538,2704,Ex,8,1952
720,1416,TA,5,876
420,848,Gd,6,848
280,948,TA,4,948
484,980,TA,5,980
436,1302,Gd,7,1302
388,1490,Gd,7,788
1356,1622,TA,4,1249
738,2224,Ex,9,1462
437,1504,Gd,7,1346
506,2291,TA,6,1214
484,1141,TA,6,1141
393,1484,Gd,6,783
240,1529,TA,4,0
478,1405,Gd,7,1405
450,1090,TA,5,1090
544,1700,Gd,6,1682
440,1525,Gd,6,756
670,2149,Gd,7,1434
392,1221,TA,5,784
299,990,TA,5,990
456,1869,TA,5,1088
360,803,TA,5,720
440,894,TA,5,864
576,1026,TA,6,940
461,1214,TA,5,1214
772,1704,Gd,8,1704
647,2169,Gd,8,1284
300,1152,Gd,6,1092
504,1044,Fa,5,540
305,1230,TA,4,747
442,1804,Gd,7,994
576,1252,TA,5,504
552,1935,TA,8,832
576,858,TA,5,858
264,1138,TA,6,588
540,1392,Gd,7,689
588,1790,Gd,7,873
336,1112,TA,5,536
474,1496,Gd,8,1496
594,3222,Gd,7,1673
566,1574,TA,6,796
240,1034,TA,5,735
576,1155,Gd,5,1109
683,2452,Gd,8,1028
280,1108,Gd,7,637
888,1034,TA,6,1012
500,1288,Ex,8,1260
300,1369,TA,6,672
228,1666,Gd,8,588
480,1362,TA,5,796
576,1494,Gd,6,1479
286,630,TA,4,630
440,969,TA,5,969
577,2031,Gd,8,1128
400,1320,Gd,7,660
396,768,TA,5,768
786,2183,Gd,7,1204
288,1252,TA,6,1032
273,1047,TA,4,641
500,1668,Gd,7,840
666,3238,Gd,8,2033
288,960,TA,4,672
471,1911,Gd,8,777
400,1040,TA,3,0
264,752,TA,6,744
220,1487,TA,6,735
429,2291,Gd,7,975
818,1694,Gd,8,1694
420,848,Gd,6,848
250,1317,TA,4,649
280,1022,TA,5,1022
874,1792,Ex,9,1792
384,1178,TA,4,859
467,1440,Gd,6,1440
576,1728,TA,5,1728
792,1584,TA,5,1584
576,1762,Gd,7,596
380,1709,Gd,7,970
478,1350,TA,6,1064
542,2093,TA,7,791
299,1352,TA,6,663
384,1056,TA,4,1056
550,1324,Gd,8,1324
720,1385,TA,5,910
240,1154,Gd,4,796
546,1779,Gd,7,866
645,2034,Gd,7,1057
280,1412,TA,6,780
884,4676,Ex,10,3138
308,816,TA,5,816
546,1844,TA,6,1844
492,1958,TA,6,979
470,1764,Gd,6,928
670,1601,Gd,8,1581
504,2080,Fa,5,1040
462,1620,TA,5,780
290,845,TA,4,0
625,1250,Gd,7,625
398,1414,Gd,7,1375
572,988,TA,5,988
240,1200,TA,5,768
1020,2822,Ex,9,1734
572,1687,TA,5,747
